state,action,reward,next_state,done,game_name
"Dam
You are standing on the top of the Flood Control Dam #3, which was quite a tourist attraction in times far distant. There are paths to the north, south, and west, and a scramble down.
The sluice gates on the dam are closed. Behind the dam, there can be seen a wide reservoir. Water is pouring over the top of the now abandoned dam.
There is a control panel here, on which a large metal bolt is mounted. Directly above the bolt is a small green plastic bubble which is glowing serenely.

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The sluice gates open and water pours through the dam.

",east,0,"Dam Base

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",W,0,"Reservoir South
You are in a long room. To the north is a large lake, too deep to cross. You notice, however, that the water level appears to be dropping at a rapid rate. Before long, it might be possible to cross to the other side from here.
There is a path along the stream to the east or west, a steep pathway climbing southwest along the edge of a chasm, and a path leading into a canyon to the southeast.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir South
You are in a long room. To the north is a large lake, too deep to cross. You notice, however, that the water level appears to be dropping at a rapid rate. Before long, it might be possible to cross to the other side from here.
There is a path along the stream to the east or west, a steep pathway climbing southwest along the edge of a chasm, and a path leading into a canyon to the southeast.

",light plastic with torch,-10,"The pile of plastic catches fire. Unfortunately, you were holding it at the time.
 
   ****  You have died  **** 

As you take your last breath, you feel relieved of your burdens. The feeling passes as you find yourself before the gates of Hell, where the spirits jeer at you and deny you entry. Your senses are disturbed. The objects in the dungeon appear indistinct, bleached of color, even unreal.

Entrance to Hades
There is a black book here.
There is a brass bell here.
There is a pair of candles here (providing light).
There is a matchbook whose cover says ""Visit Beautiful FCD#3"" here.

",True,test/training_data_zork1.z5_p_rand_0.5.csv
"Stream View
You are standing on a path beside a gently flowing stream. The path follows the stream, which flows from west to east.

",E,0,"Reservoir South

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir South

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Chasm
A chasm runs southwest to northeast and the path follows it. You are on the south side of the chasm, where a crack opens into a passage.

",S,0,"North-South Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"North-South Passage

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",W,0,"The Troll Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",put down all,0,"screwdriver: Dropped.
pile of plastic: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a rusty knife here.
There is a clove of garlic here.
There is a nasty knife here.
An ornamented sceptre, tapering to a sharp point, is here.
Your collection of treasures consists of:
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",Drop pile,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",take nasty knife,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",take all,0,"screwdriver: Taken.
pile of plastic: Taken.
rusty knife: Taken.
clove of garlic: Taken.
nasty knife: Taken.
sceptre: Taken.
trophy case: The trophy case is securely fastened to the wall.
carpet: The rug is extremely heavy and cannot be carried.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",E,0,"East-West Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",southeast,0,"Engravings Cave
There are old engravings on the walls here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Narrow Passage

",S,0,"Mirror Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Mirror Room

",Touch mirror,0,"There is a rumble from deep within the earth and the room shakes.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"There is a rumble from deep within the earth and the room shakes.

",touch mirror,0,"There is a rumble from deep within the earth and the room shakes.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cave
This is a tiny cave with entrances west and north, and a staircase leading down.

",D,0,"Atlantis Room
This is an ancient room, long under water. There is an exit to the south and a staircase leading up.
On the shore lies Poseidon's own crystal trident.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Atlantis Room
This is an ancient room, long under water. There is an exit to the south and a staircase leading up.
On the shore lies Poseidon's own crystal trident.

",Get trident,4,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",S,0,"Reservoir North
You are in a large cavernous room, the south of which was formerly a lake. However, with the water level lowered, there is merely a wide stream running through there.
There is a slimy stairway leaving the room to the north.
There is a hand-held air pump here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir North
You are in a large cavernous room, the south of which was formerly a lake. However, with the water level lowered, there is merely a wide stream running through there.
There is a slimy stairway leaving the room to the north.
There is a hand-held air pump here.

",Get pump,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",S,0,"Reservoir
You are on what used to be a large lake, but which is now a large mud pile. There are ""shores"" to the north and south.
Lying half buried in the mud is an old trunk, bulging with jewels.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir
You are on what used to be a large lake, but which is now a large mud pile. There are ""shores"" to the north and south.
Lying half buried in the mud is an old trunk, bulging with jewels.

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir South

",Sw,0,"Chasm

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Chasm

",throw trident at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"North-South Passage

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",put down trident,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",W,0,"The Troll Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",S,0,"Cellar
There is a bloody axe here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",U,0,"Living Room
There is a screwdriver here.
There is a folded pile of plastic here which has a small valve attached.
There is a rusty knife here.
There is a clove of garlic here.
There is a nasty knife here.
An ornamented sceptre, tapering to a sharp point, is here.
Your collection of treasures consists of:
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a screwdriver here.
There is a folded pile of plastic here which has a small valve attached.
There is a rusty knife here.
There is a clove of garlic here.
There is a nasty knife here.
An ornamented sceptre, tapering to a sharp point, is here.
Your collection of treasures consists of:
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",Put trident in case,11,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",take bar,-5,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",throw pump at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",E,0,"East-West Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",E,0,"Round Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",E,0,"Loud Room
This is a large room with a ceiling which cannot be detected from the ground. There is a narrow passage from east to west and a stone stairway leading upward. The room is eerie in its quietness.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Loud Room
This is a large room with a ceiling which cannot be detected from the ground. There is a narrow passage from east to west and a stone stairway leading upward. The room is eerie in its quietness.

",E,0,"Damp Cave
This cave has exits to the west and east, and narrows to a crack toward the south. The earth is particularly damp here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Damp Cave
This cave has exits to the west and east, and narrows to a crack toward the south. The earth is particularly damp here.

",E,0,"White Cliffs Beach
You are on a narrow strip of beach which runs along the base of the White Cliffs. There is a narrow path heading south along the Cliffs and a tight passage leading west into the cliffs themselves.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"White Cliffs Beach
You are on a narrow strip of beach which runs along the base of the White Cliffs. There is a narrow path heading south along the Cliffs and a tight passage leading west into the cliffs themselves.

",light plastic with torch,-10,"The pile of plastic catches fire. Unfortunately, you were holding it at the time.
 
   ****  You have died  **** 

As you take your last breath, you feel relieved of your burdens. The feeling passes as you find yourself before the gates of Hell, where the spirits jeer at you and deny you entry. Your senses are disturbed. The objects in the dungeon appear indistinct, bleached of color, even unreal.

Entrance to Hades
There is a wrench here.
There is a black book here.
There is a brass bell here.
There is a pair of candles here.
There is a matchbook whose cover says ""Visit Beautiful FCD#3"" here.

",True,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",put down sceptre,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the hand-held air pump)
The boat inflates and appears seaworthy.
A tan label is lying inside the boat.

",Drop pump,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",take tan,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",throw tan at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"     !!!!    FROBOZZ MAGIC BOAT COMPANY  !!!!

Hello, Sailor!

Instructions for use:

   To get into a body of water, say ""Launch"".
   To get to shore, say ""Land"" or the direction in which you want to maneuver the boat.

Warranty:

  This boat is guaranteed against all defects for a period of 76 milliseconds from date of purchase or until first used, whichever comes first.

Warning:
   This boat is made of thin plastic.
   Good Luck!


",put lantern in boat,0,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Enter boat,0,"You are now in the magic boat.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"You are now in the magic boat.

",put down all,0,"brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(magic boat)
Frigid River, in the magic boat
The river descends here into a valley. There is a narrow beach on the west shore below the cliffs. In the distance a faint rumbling can be heard.
The magic boat contains:
  A sceptre

",Get sceptre,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Wait,0,"Time passes...
The flow of the river carries you downstream.

Frigid River, in the magic boat
The river is running faster here and the sound ahead appears to be that of rushing water. On the east shore is a sandy beach. A small area of beach can also be seen below the cliffs on the west shore.
There is a red buoy here (probably a warning).

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Time passes...
The flow of the river carries you downstream.

Frigid River, in the magic boat
The river is running faster here and the sound ahead appears to be that of rushing water. On the east shore is a sandy beach. A small area of beach can also be seen below the cliffs on the west shore.
There is a red buoy here (probably a warning).

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",throw sceptre at river,0,"Thrown.
The flow of the river carries you downstream.

Frigid River, in the magic boat
The sound of rushing water is nearly unbearable here. On the east shore is a large landing area.
The magic boat contains:
  A sceptre

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Time passes...
The flow of the river carries you downstream.

Frigid River, in the magic boat
The sound of rushing water is nearly unbearable here. On the east shore is a large landing area.

",north,-10,"Read the label for the boat's instructions.
Unfortunately, the magic boat doesn't provide protection from the rocks and boulders one meets at the bottom of waterfalls. Including this one.
 
   ****  You have died  **** 

As you take your last breath, you feel relieved of your burdens. The feeling passes as you find yourself before the gates of Hell, where the spirits jeer at you and deny you entry. Your senses are disturbed. The objects in the dungeon appear indistinct, bleached of color, even unreal.

Entrance to Hades
There is a wrench here.
There is a black book here.
There is a brass bell here.
There is a pair of candles here.
There is a matchbook whose cover says ""Visit Beautiful FCD#3"" here.

",True,test/training_data_zork1.z5_p_rand_0.5.csv
"The magic boat comes to a rest on the shore.

Shore, in the magic boat
You are on the east shore of the river. The water here seems somewhat treacherous. A path travels from north to south here, the south end quickly turning around a sharp corner.

",throw sceptre at buoy,0,"Thrown.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"You are on your own feet again.

",put down all,0,"red buoy: Dropped.
sceptre: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Sandy Beach
You are on a large sandy beach on the east shore of the river, which is flowing quickly by. A path runs beside the river to the south here, and a passage is partially buried in sand to the northeast.
There is a shovel here.

",Open buoy,5,"Opening the red buoy reveals a large emerald.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Opening the red buoy reveals a large emerald.

",shake buoy,0,"The contents of the red buoy spills to the ground.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down sceptre,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",south,0,"Shore
There is a magic boat here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down sceptre,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Sandy Cave
This is a sand-filled cave whose exit is to the southwest.

",throw emerald at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the shovel)
You seem to be digging a hole here.

",Dig sand,0,"(with the shovel)
The hole is getting deeper, but that's about it.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the shovel)
The hole is getting deeper, but that's about it.

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the shovel)
You are surrounded by a wall of sand on all sides.

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the shovel)
You can see a scarab here in the sand.

",put down all,0,"shovel: Dropped.
large emerald: Dropped.
sceptre: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Sw,0,"Sandy Beach
There is a red buoy here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Sandy Beach
There is a red buoy here.

",close buoy,0,"Closed.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Shore
There is a magic boat here.

",S,0,"Aragain Falls
You are at the top of Aragain Falls, an enormous waterfall with a drop of about 450 feet. The only path here is on the north end.
A beautiful rainbow can be seen over the falls and to the west.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Aragain Falls
You are at the top of Aragain Falls, an enormous waterfall with a drop of about 450 feet. The only path here is on the north end.
A beautiful rainbow can be seen over the falls and to the west.

",Wave sceptre,0,"Suddenly, the rainbow appears to become solid and, I venture, walkable (I think the giveaway was the stairs and bannister).

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Suddenly, the rainbow appears to become solid and, I venture, walkable (I think the giveaway was the stairs and bannister).

",W,0,"On the Rainbow
You are on top of a rainbow (I bet you never thought you would walk on a rainbow), with a magnificent view of the Falls. The rainbow travels east-west here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"On the Rainbow
You are on top of a rainbow (I bet you never thought you would walk on a rainbow), with a magnificent view of the Falls. The rainbow travels east-west here.

",wave sceptre,-10,"The structural integrity of the rainbow is severely compromised, leaving you hanging in mid-air, supported only by water vapor. Bye.
 
   ****  You have died  **** 

As you take your last breath, you feel relieved of your burdens. The feeling passes as you find yourself before the gates of Hell, where the spirits jeer at you and deny you entry. Your senses are disturbed. The objects in the dungeon appear indistinct, bleached of color, even unreal.

Entrance to Hades
There is a wrench here.
There is a black book here.
There is a brass bell here.
There is a pair of candles here.
There is a matchbook whose cover says ""Visit Beautiful FCD#3"" here.

",True,test/training_data_zork1.z5_p_rand_0.5.csv
"End of Rainbow
You are on a small, rocky beach on the continuation of the Frigid River past the Falls. The beach is narrow due to the presence of the White Cliffs. The river canyon opens here and sunlight shines in from above. A rainbow crosses over the falls to the east and a narrow path continues to the southwest.
At the end of the rainbow is a pot of gold.

",put down scarab,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down all,0,"pot of gold: Dropped.
beautiful jeweled scarab: Dropped.
large emerald: Dropped.
sceptre: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Canyon Bottom
You are beneath the walls of the river canyon which may be climbable here. The lesser part of the runoff of Aragain Falls flows by below. To the north is a narrow path.

",U,0,"Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

",U,0,"Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

",throw gold at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

",W,0,"Behind House

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Behind House

",put down gold,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",open bottle,0,"Opened.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a screwdriver here.
There is a rusty knife here.
There is a clove of garlic here.
There is a nasty knife here.
Your collection of treasures consists of:
    A crystal trident
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Put pot in case,10,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Put emerald in case,10,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",take gold,-10,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",take sceptre,-6,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",take bar,-5,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",take all,0,"screwdriver: Taken.
clove of garlic: Taken.
trophy case: The trophy case is securely fastened to the wall.
carpet: The rug is extremely heavy and cannot be carried.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Strange Passage

",west,0,"Cyclops Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cyclops Room

",put down all,0,"nasty knife: Dropped.
rusty knife: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"You hear a scream of anguish as you violate the robber's hideaway. Using passages unknown to you, he rushes to its defense.
The thief gestures mysteriously, and the treasures in the room suddenly vanish.

Treasure Room
This is a large room, whose east wall is solid granite. A number of discarded bags, which crumble at your touch, are scattered about on the floor. There is an exit down a staircase.
There is a suspicious-looking individual, holding a large bag, leaning against one wall. He is armed with a deadly stiletto.
There is a silver chalice, intricately engraved, here.
The thief stabs nonchalantly with his stiletto and misses.

",give thief lantern,0,"The thief places the brass lantern in his bag and thanks you politely.
The thief stabs nonchalantly with his stiletto and misses.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The thief is momentarily disoriented and can't fight back.
The thief slowly regains his feet.

",take granite,0,"An interesting idea...
The thief attacks, and you fall back desperately.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The thief receives a deep gash in his side.
The butt of his stiletto cracks you on the skull, and you stagger back.

",put down nasty knife,0,"Dropped.
The thief slowly approaches, strikes like a snake, and leaves you wounded.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"You are still recovering from that last blow, so your attack is ineffective.
The thief slowly approaches, strikes like a snake, and leaves you wounded.

",throw rusty knife at lantern,0,"The lamp has smashed into the floor, and the light has gone out.
The thief attacks, and you fall back desperately.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The thief takes a fatal blow and slumps to the floor dead.
Almost as soon as the thief breathes his last breath, a cloud of sinister black fog envelops him, and when the fog lifts, the carcass has disappeared.
As the thief dies, the power of his magic decreases, and his treasures reappear:
  A stiletto
  A trunk of jewels
  A painting
  A jewel-encrusted egg, with a golden clockwork canary
The chalice is now safe to take.

",take canary,6,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",take canary,6,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Drop rusty knife,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",Drop nasty knife,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",throw painting at egg,0,"Your rather indelicate handling of the egg has caused it some damage, although you have succeeded in opening it. There is a golden clockwork canary nestled in the egg. It seems to have recently had a bad experience. The mountings for its jewel-like eyes are empty, and its silver beak is crumpled. Through a cracked crystal window below its left wing you can see the remains of intricate machinery. It is not clear what result winding it would have, as the mainspring seems sprung.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",throw lantern at egg,0,"Your rather indelicate handling of the egg has caused it some damage, although you have succeeded in opening it. There is a golden clockwork canary nestled in the egg. It seems to have recently had a bad experience. The mountings for its jewel-like eyes are empty, and its silver beak is crumpled. Through a cracked crystal window below its left wing you can see the remains of intricate machinery. It is not clear what result winding it would have, as the mainspring seems sprung.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cyclops Room

",E,0,"Strange Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Strange Passage

",put down egg,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a screwdriver here.
There is a clove of garlic here.
Your collection of treasures consists of:
    A beautiful jeweled scarab
    A large emerald
    A pot of gold
    A sceptre
    A crystal trident
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",take sceptre,-6,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Put chalice in case,5,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Put egg in case,5,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",take skull,-10,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",E,0,"Behind House

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Behind House

",put down all,0,"golden clockwork canary: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"North of House

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Forest Path

",E,0,"Forest
This is a dimly lit forest, with large trees all around.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Forest
This is a dimly lit forest, with large trees all around.

",Wind canary,0,"The canary chirps, slightly off-key, an aria from a forgotten opera. From out of the greenery flies a lovely songbird. It perches on a limb just over your head and opens its beak to sing. As it does so a beautiful brass bauble drops from its mouth, bounces off the top of your head, and lands glimmering in the grass. As the canary winds down, the songbird flies away.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The canary chirps, slightly off-key, an aria from a forgotten opera. From out of the greenery flies a lovely songbird. It perches on a limb just over your head and opens its beak to sing. As it does so a beautiful brass bauble drops from its mouth, bounces off the top of your head, and lands glimmering in the grass. As the canary winds down, the songbird flies away.

",south,0,"Clearing

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",W,0,"Forest Path

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Forest Path

",put down canary,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"North of House

",throw canary at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Behind House

",close window,0,"The window closes (more easily than it opened).

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",throw torch at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a screwdriver here.
There is a clove of garlic here.
Your collection of treasures consists of:
    A jewel-encrusted egg
    A chalice
    A painting
    A beautiful jeweled scarab
    A large emerald
    A pot of gold
    A sceptre
    A crystal trident
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",Put canary in case,4,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Put bauble in case,1,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",close egg,0,"Closed.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",take skull,-10,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",take skull,-10,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",N,0,"The Troll Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",E,0,"East-West Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",north,0,"Chasm

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Narrow Passage

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Mirror Room

",west,0,"Winding Passage
This is a winding passage. It seems that there are only exits on the east and north.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"There is a rumble from deep within the earth and the room shakes.

",throw lantern at garlic,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cold Passage
This is a cold and damp corridor where a long east-west passageway turns into a southward path.

",put down garlic,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Slide Room
This is a small chamber, which appears to have been part of a coal mine. On the south wall of the chamber the letters ""Granite Wall"" are etched in the rock. To the east is a long passage, and there is a steep metal slide twisting downward. To the north is a small opening.

",east,0,"Cold Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
