state,action,reward,next_state,done,game_name
"Time passes...

The professor enters another pentagram, and begins a highly choreographed ritual. ""This may seem a little silly to you, but the symbology is what's important. Certain alignments, certain aspects. In a few moments, it won't matter anyway,"" he remarks. ""There is very little room for error here, so be calm."" He chants, he brandishes strange instruments, moves about inside the pentagram, and occasionally points to you. It becomes clear exactly what he meant by the word ""bribe.""

",put flask down pentagram,0,"Dropped.

The chant grows more complex, with rhythms and cadences that make you want to stop your ears. The room appears to be getting darker.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"You cut the outer lines of the pentagram. It no longer completely encloses you. The professor sees what you've done out of the corner of his eye. He stares, horrified. ""Stop, don't move!"" he says between verses of the chant. The chant takes on a pleading tone.

The chant grows more complex, the professor having difficulty with the almost unpronounceable words, with rhythms and cadences that make you want to stop your ears. The room appears to be getting darker.

",GET OUT OF PENTAGRAM,0,"You push your way through a soft spot just over the scuff marks, and are outside the pentagram. The air is thick and close.

A thick black mist begins to form in the room. Parts are darker, and parts lighter, and the dark parts form a disturbing shape. The professor chants and calls more loudly now, clearly terrified of what may happen, and you realize the calls are being answered.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"You push your way through a soft spot just over the scuff marks, and are outside the pentagram. The air is thick and close.

A thick black mist begins to form in the room. Parts are darker, and parts lighter, and the dark parts form a disturbing shape. The professor chants and calls more loudly now, clearly terrified of what may happen, and you realize the calls are being answered.

",MOVE BENCH,0,"It's heavy, but it moves, revealing a hinged metal trapdoor beneath.

The room is now freezing cold, though the windows are shuttered and tightly curtained. Low, bone-rattling vibrations shake the room in cadence with the chant. The black mist is growing thicker. The professor is alternately looking at you and at the mist.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"It's heavy, but it moves, revealing a hinged metal trapdoor beneath.

The room is now freezing cold, though the windows are shuttered and tightly curtained. Low, bone-rattling vibrations shake the room in cadence with the chant. The black mist is growing thicker. The professor is alternately looking at you and at the mist.

",put all down vat,0,"knife: The professor watches you in horror, stumbling over his ritual.

You drop the knife into the vat, where it is completely covered by the tarry liquid.
smooth stone: You drop the smooth stone into the vat, where it is completely covered by the tarry liquid.
human hand: When you dip the mummified hand in the liquid, the elixir begins to bubble furiously. You can't really see the hand, except when a finger pokes up every so often.
pair of rubber boots: You drop the pair of rubber boots into the vat, where it is completely covered by the tarry liquid.
fire axe: There's no room.
metal flask: There's no room.
pair of electrician's gloves: There's no room.
crowbar: There's no room.
flashlight: There's no room.
master key: There's no room.
two liter bottle of Classic Coke: There's no room.

The hand bobs to the surface. It's odd, but it looked like one of the fingers moved.

The black mist swirls wildly around the room, and a deep bass voice gibbers out of thin air. ""No!"" screams the professor, and jumps toward you out of his own pentagram. He realizes what he has done, and tries to reenter, but the mist grabs at him.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"It swings open easily.

The black mist swirls wildly around the room, and a deep bass voice gibbers out of thin air. ""No!"" screams the professor, and jumps toward you out of his own pentagram. He realizes what he has done, and tries to reenter, but the mist grabs at him.

",D,5,"Cinderblock Tunnel
This is a tunnel whose walls are cinderblock, with a concrete floor and ceiling. A metal ladder leads up to an open metal plate in the ceiling, and the tunnel continues north, where the cinderblock walls become brick.

From above, you hear a thunderous noise, a maniacal scream, and then the sound of equipment smashing. The trapdoor slams shut, but around it pours a blinding flash of light. Finally you hear an almost inaudible whimper, then nothing. The light fades, leaving you in the dark.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Cinderblock Tunnel
This is a tunnel whose walls are cinderblock, with a concrete floor and ceiling. A metal ladder leads up to an open metal plate in the ceiling, and the tunnel continues north, where the cinderblock walls become brick.

From above, you hear a thunderous noise, a maniacal scream, and then the sound of equipment smashing. The trapdoor slams shut, but around it pours a blinding flash of light. Finally you hear an almost inaudible whimper, then nothing. The light fades, leaving you in the dark.

",north,0,"One should never assume the dark is safe. Something just grabbed you from behind and dragged you off to its lair.

    ****  You have died  ****

At first, you think ""Maybe it was all just a bad dream,"" but no such luck. It appears to be for real. That's too bad, although something gnawing on your ears thinks it's pretty wonderful, or at least fairly tasty.
 Brick Tunnel                                                                                                  Score: 50                Moves: 182              
Your score is 50 of a possible 100, in 182 moves. Graded on the curve, you are in the class of Post-doc Student.

Would you like to restart the game from the beginning, restore a saved game position, or end this session of the game?
(Type RESTART, RESTORE, or QUIT):
",True,eval/training_data_lurking.z3_p_rand_0.5.csv
"It pushes open easily.

",LIGHT FLASHLIGHT,0,"The flashlight clicks on.

Cinderblock Tunnel
This is a tunnel whose walls are cinderblock, with a concrete floor and ceiling. A metal ladder leads up to an open metal plate in the ceiling, and the tunnel continues north, where the cinderblock walls become brick.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"The flashlight clicks on.

Cinderblock Tunnel
This is a tunnel whose walls are cinderblock, with a concrete floor and ceiling. A metal ladder leads up to an open metal plate in the ceiling, and the tunnel continues north, where the cinderblock walls become brick.

",stand coke agains plate,0,"It pushes open easily.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Lab
The lab is a shambles. It looks like something red and sticky has been spread over the walls, ceiling, and floor. Much of the equipment, particularly that near the center of the room, has been destroyed. There is an open metal plate in the floor.

There is a brass hyrax, a piece of paper, a lab bench and an Alchemy Department computer here. Sitting on the lab bench is a vat. The vat contains a tarry liquid.

",put hand down vat,0,"When you dip the mummified hand in the liquid, the elixir begins to bubble furiously. You can't really see the hand, except when a finger pokes up every so often.

The hand bobs to the surface. It's odd, but it looked like one of the fingers moved.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"
THE LURKING HORROR
An Interactive Horror
Copyright (c) 1987 by Infocom, Inc. All rights reserved.
THE LURKING HORROR is a trademark of Infocom, Inc.
Release 219 / Serial number 870912

Terminal Room
This is a large room crammed with computer terminals, small computers, and printers. An exit leads south. Banners, posters, and signs festoon the walls. Most of the tables are covered with waste paper, old pizza boxes, and empty Coke cans. There are usually a lot of people here, but tonight it's almost deserted.

A really whiz-bang pc is right inside the door.

Nearby is one of those ugly molded plastic chairs.

Sitting at a terminal is a hacker whom you recognize.

> Terminal Room                                                                                                  Score: 0                Moves: 0              
You are now sitting in the chair.

> Terminal Room                                                                                                  Score: 0                Moves: 1              
The computer powers up, goes through a remarkably fast self-check, and greets you, requesting ""LOGIN PLEASE:"". The only sound you hear is a very low hum.

> Terminal Room                                                                                                  Score: 0                Moves: 2              
The computer responds ""PASSWORD PLEASE:""

> Terminal Room                                                                                                  Score: 0                Moves: 3              
The computer responds ""Good evening. You're here awfully late."" It displays a list of pending tasks, one of which is in blinking red letters, with large arrows pointing to it. The task reads ""Classics Paper,"" some particularly ominous words next to it say ""DUE TOMORROW!"" and more reassuringly, a menu box next to that reads ""Edit Classics Paper.""

",take all with assignment,0,"menu box: This has no effect.
mouse: This has no effect.
HELP key: This has no effect.
keyring: This has no effect.
green aluminum Medeco key: This has no effect.
green brass Yale key: This has no effect.
green aluminum Yale key: This has no effect.
red aluminum Yale key: This has no effect.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"
THE LURKING HORROR
An Interactive Horror
Copyright (c) 1987 by Infocom, Inc. All rights reserved.
THE LURKING HORROR is a trademark of Infocom, Inc.
Release 219 / Serial number 870912

Terminal Room
This is a large room crammed with computer terminals, small computers, and printers. An exit leads south. Banners, posters, and signs festoon the walls. Most of the tables are covered with waste paper, old pizza boxes, and empty Coke cans. There are usually a lot of people here, but tonight it's almost deserted.

A really whiz-bang pc is right inside the door.

Nearby is one of those ugly molded plastic chairs.

Sitting at a terminal is a hacker whom you recognize.

> Terminal Room                                                                                                  Score: 0                Moves: 0              
You are now sitting in the chair.

> Terminal Room                                                                                                  Score: 0                Moves: 1              
The computer powers up, goes through a remarkably fast self-check, and greets you, requesting ""LOGIN PLEASE:"". The only sound you hear is a very low hum.

> Terminal Room                                                                                                  Score: 0                Moves: 2              
The computer responds ""PASSWORD PLEASE:""

> Terminal Room                                                                                                  Score: 0                Moves: 3              
The computer responds ""Good evening. You're here awfully late."" It displays a list of pending tasks, one of which is in blinking red letters, with large arrows pointing to it. The task reads ""Classics Paper,"" some particularly ominous words next to it say ""DUE TOMORROW!"" and more reassuringly, a menu box next to that reads ""Edit Classics Paper.""

",STAND,0,"You get out of the chair.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"
THE LURKING HORROR
An Interactive Horror
Copyright (c) 1987 by Infocom, Inc. All rights reserved.
THE LURKING HORROR is a trademark of Infocom, Inc.
Release 219 / Serial number 870912

Terminal Room
This is a large room crammed with computer terminals, small computers, and printers. An exit leads south. Banners, posters, and signs festoon the walls. Most of the tables are covered with waste paper, old pizza boxes, and empty Coke cans. There are usually a lot of people here, but tonight it's almost deserted.

A really whiz-bang pc is right inside the door.

Nearby is one of those ugly molded plastic chairs.

Sitting at a terminal is a hacker whom you recognize.

> Terminal Room                                                                                                  Score: 0                Moves: 0              
You are now sitting in the chair.

> Terminal Room                                                                                                  Score: 0                Moves: 1              
The computer powers up, goes through a remarkably fast self-check, and greets you, requesting ""LOGIN PLEASE:"". The only sound you hear is a very low hum.

> Terminal Room                                                                                                  Score: 0                Moves: 2              
The computer responds ""PASSWORD PLEASE:""

> Terminal Room                                                                                                  Score: 0                Moves: 3              
The computer responds ""Good evening. You're here awfully late."" It displays a list of pending tasks, one of which is in blinking red letters, with large arrows pointing to it. The task reads ""Classics Paper,"" some particularly ominous words next to it say ""DUE TOMORROW!"" and more reassuringly, a menu box next to that reads ""Edit Classics Paper.""

",put on all,0,"(Taking the red aluminum Yale key first)
(Taking the green aluminum Yale key first)
(Taking the green brass Yale key first)
(Taking the green aluminum Medeco key first)
(Taking the keyring first)
You aren't holding all those things!

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"
THE LURKING HORROR
An Interactive Horror
Copyright (c) 1987 by Infocom, Inc. All rights reserved.
THE LURKING HORROR is a trademark of Infocom, Inc.
Release 219 / Serial number 870912

Terminal Room
This is a large room crammed with computer terminals, small computers, and printers. An exit leads south. Banners, posters, and signs festoon the walls. Most of the tables are covered with waste paper, old pizza boxes, and empty Coke cans. There are usually a lot of people here, but tonight it's almost deserted.

A really whiz-bang pc is right inside the door.

Nearby is one of those ugly molded plastic chairs.

Sitting at a terminal is a hacker whom you recognize.

> Terminal Room                                                                                                  Score: 0                Moves: 0              
You are now sitting in the chair.

> Terminal Room                                                                                                  Score: 0                Moves: 1              
The computer powers up, goes through a remarkably fast self-check, and greets you, requesting ""LOGIN PLEASE:"". The only sound you hear is a very low hum.

> Terminal Room                                                                                                  Score: 0                Moves: 2              
The computer responds ""PASSWORD PLEASE:""

> Terminal Room                                                                                                  Score: 0                Moves: 3              
The computer responds ""Good evening. You're here awfully late."" It displays a list of pending tasks, one of which is in blinking red letters, with large arrows pointing to it. The task reads ""Classics Paper,"" some particularly ominous words next to it say ""DUE TOMORROW!"" and more reassuringly, a menu box next to that reads ""Edit Classics Paper.""

",STAND,0,"You get out of the chair.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"



This isn't happening, it really isn't.  You were just about to finish up a two week probationary period as a site operator at the University computer center on the third floor of Hodges Hall.  It was a quiet night, you were working on that interactive fiction game, nobody around...and then you saw a shadow out of the corner of your eye.  And one of the laser printers is gone.  Unless it's back before 7am, this job - the one you were counting on to pay your tuition next semester - is, shall we say, history.  You sigh.  It's not going to be just another...

NIGHT AT THE COMPUTER CENTER
An Interactive Nocturnal Chase
Copyright (c) 1996 by bonni mierzejewska.

Release 1 / Serial number 961118 / Inform v1502 Library 5/12
Standard interpreter 1.0

Computer Site

This is the computer site.  You know, half a dozen PCs, couple of Macs, a printer table, the desk at which you write that interactive fiction game instead of study.  An internet router hums quietly in the corner.

The door is northeast.

       [ Type HELP for instructions ]",turn router off,0,"As the router's status lights fade and its humming ceases, you hear the most amazing sound from the depths of the building.  It's like a scream... the sound of Ultimate Pain.  It goes on and on, finally fading out after several minutes.

Chills creep up your spine.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site
This is the north end of the third floor of Hodges Hall.  To the southwest is the entrance to the Computer Site, and to the east are stairs up to the fourth floor.  Stairs down to lower floors are to the west.

To one side, a water fountain hums quietly.",s,0,"
Hall
You're in the middle of a long north-south hallway in Hodges Hall.  You can go east here as well as north or south.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall
You're in the middle of a long north-south hallway in Hodges Hall.  You can go east here as well as north or south.",east,0,"
Hall Outside Elevator
You're in a short east-west hall off the main hall.  You can see an elevator here.

There's a sign on the elevator.

You see a box mounted on the wall in one corner.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Elevator
You're in a short east-west hall off the main hall.  You can see an elevator here.

There's a sign on the elevator.

You see a box mounted on the wall in one corner.",open box,0,"You open the large red metal box, revealing a folded fire hose.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You open the large red metal box, revealing a folded fire hose.",pull hose,2,"Buried beneath the fire hose you find a flashlight!

[Your score has just gone up by two points.]",False,eval/training_data_night.z5_p_rand_0.5.csv
"Buried beneath the fire hose you find a flashlight!

[Your score has just gone up by two points.]",close box,0,You close the large red metal box.,False,eval/training_data_night.z5_p_rand_0.5.csv
Taken.,put flashlight in box,0,You put the flashlight into the large red metal box.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall",north,0,"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",take into southwest,0,"
Computer Site",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Third Floor)
You're in the north stairwell.  Stairs lead down.  There is a door to the east.",turn flashlight on,0,You switch the flashlight on.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Second Floor)
You're in the north stairwell.  Stairs lead up and down.  There is a door to the east.",turn flashlight off,0,That's already off.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (First Floor)
You're in the north stairwell.  Stairs lead up, and dark, foreboding stairs lead down.  There is a door to the east.",e,0,"
Hall
You're at the north end of a long hall on the first floor of Hodges.  There are stairs to the west.

To one side, a water fountain hums quietly.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall
You're at the north end of a long hall on the first floor of Hodges.  There are stairs to the west.

To one side, a water fountain hums quietly.",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     The light and the dark. (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Hall
You're in the middle of a long north/south hall.  You can go east here as well as north or south.

>                                                                                                                               HallScore: 2Moves: 14",e,0,"
Hall Outside Elevator
You're in a short east-west hall off the main hall.  You can see an elevator here.  (They forgot the sign, but it's still out of order.)

There is a door on the south wall.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Elevator
You're in a short east-west hall off the main hall.  You can see an elevator here.  (They forgot the sign, but it's still out of order.)

There is a door on the south wall.",open door,0,You open the door.,False,eval/training_data_night.z5_p_rand_0.5.csv
You open the door.,close door,0,You close the door.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Janitor's Closet
Boy, what a mess.  Buckets, pails, gigantic mops, dust cloths, brooms, cleaning solutions, etc. etc. etc., are scattered about with no semblance of order.  It rather resembles your apartment (the level of organization, not the contents).  You manage to squeeze into it.  After a few moments of looking, you think you hear something on the other side of the south wall.

The door on the north wall is open.",north,0,"
Hall Outside Elevator

The door on the south wall is open, leading to a janitor's closet.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You manage (amazingly) to clear a piece of wall against which to put your ear.  You hear a grumbling voice complaining that the Owlet-Picker V is truly the worst printer ever designed.

[Your score has just gone up by two points.]",north,0,"
Hall Outside Elevator

The door on the south wall is open, leading to a janitor's closet.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Elevator

The door on the south wall is open, leading to a janitor's closet.",close door,0,You close the door.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall",examine flashlight,0,"A good, heavy-duty halogen flashlight, currently off.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall

To one side, a water fountain hums quietly.",w,0,"
Stairwell (First Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (First Floor)",u,0,"
Stairwell (Second Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Second Floor)",e,0,"
Outside Physics Office
You're at the north end of a long north/south hall, outside the Physics Office.  You hear a faint humming.  There are stairs to the west.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Outside Physics Office
You're at the north end of a long north/south hall, outside the Physics Office.  You hear a faint humming.  There are stairs to the west.",put flashlight down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall
You're in the middle of a long north/south hall. You can go east here as well as north or south.

To one side, a water fountain buzzes noisily.",turn flashlight off,0,That's already off.,False,eval/training_data_night.z5_p_rand_0.5.csv
"You move the water fountain aside.

There's a square metal panel behind it.",open panel,0,"You open the panel, revealing a dark, ominous hole leading down.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You open the panel, revealing a dark, ominous hole leading down.",turn on light,0,You switch the flashlight on.,False,eval/training_data_night.z5_p_rand_0.5.csv
You switch the flashlight on.,go panel,0,"You start to head into the hole and pause.  You remember hearing rumors, to which you never gave any credence, of students simply vanishing in Hodges Hall late at night.  Nobody can ever name anyone who's vanished, but professors with offices in Hodges *do* grow curiously quiet when the subject is brought up.  You wonder if you really want to go into this hole.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You start to head into the hole and pause.  You remember hearing rumors, to which you never gave any credence, of students simply vanishing in Hodges Hall late at night.  Nobody can ever name anyone who's vanished, but professors with offices in Hodges *do* grow curiously quiet when the subject is brought up.  You wonder if you really want to go into this hole.",take into panel,2,"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.


Somewhere in the distance you hear an organ playing.
[Your score has just gone up by two points.]",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.


Somewhere in the distance you hear an organ playing.
[Your score has just gone up by two points.]",e,0,"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.",z,0,Time passes.,False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,south,0,"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.",False,eval/training_data_night.z5_p_rand_0.5.csv
"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",drop light against mouse,0,"Before the flashlight can hit the little grey mouse, it bolts for a hole and disappears.

Good job!  Now you'll have to find your way through the maze yourself.You lack the nerve when it comes to the crucial moment.


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",allhints,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     What do I do in the lab?
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men
     Reversing direction
     Now what?
     Manual labor",False,eval/training_data_night.z5_p_rand_0.5.csv
"
You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.
>                                                                                                                               Maze of Twisty PassagesScore: 6Moves: 36",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"

You follow the mouse out of the maze with a profound sense of relief...

Gnome's Lair
You are in a small room, lit only by a bare 40-watt light bulb hanging from the ceiling.  The floor is littered with paper listings and several copies of ""Spelunker Today.""  On a table you see a very disreputable-looking IBM PC clone... and the missing Owlet-Picker V printer!

In a corner, there's a boombox playing the Toccata and Fugue in D Minor, by J.S. Bach.

A geeky-looking gnome sits staring into the computer, muttering dire curses at his modem, the phone company, the author of the language he's writing a game in, the computer, the printer, and anything else he can think of.

>                                                                                                                               Gnome's LairScore: 6Moves: 38",put printer down,-5,"The printer falls to the floor, smashing open.  Oh well!  A broken printer is better than a missing one!

[Your score has just gone down by 5 points.]


    *** You have saved your job ***


In that game you scored 1 out of a possible 10, in 38 turns.

Would you like to RESTART, RESTORE a saved game, give the FULL score for that game, see some suggestions for AMUSING things to do or QUIT",True,eval/training_data_night.z5_p_rand_0.5.csv
"The geeky-looking gnome grabs the stolen printer, insisting that it's not going anywhere until he has the manual he needs.",turn light off,0,You switch the flashlight off.,False,eval/training_data_night.z5_p_rand_0.5.csv
The gnome grumbles something about deadlines and goes back to writing his game.,allhints,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     What do I do in the lab?
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what?
     Manual labor",False,eval/training_data_night.z5_p_rand_0.5.csv
"
As you start to leave, you notice a sign on the wall near the entrance.

>                                                                                                                               Gnome's LairScore: 6Moves: 41",put printer down,-5,"The printer falls to the floor, smashing open.  Oh well!  A broken printer is better than a missing one!

[Your score has just gone down by 5 points.]


    *** You have saved your job ***


In that game you scored 1 out of a possible 10, in 41 turns.

Would you like to RESTART, RESTORE a saved game, give the FULL score for that game, see some suggestions for AMUSING things to do or QUIT",True,eval/training_data_night.z5_p_rand_0.5.csv
"It reads:

W - W - W - E - E - W - U

Perhaps the gnome is forgetful?",w,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",allhints,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     What do I do in the lab?
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what?
     Manual labor",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Maze of Twisty Passages

>                                                                                                                               Maze of Twisty PassagesScore: 6Moves: 44",allhints,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     What do I do in the lab?
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what?
     Manual labor",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Maze of Twisty Passages

>                                                                                                                               Maze of Twisty PassagesScore: 6Moves: 45",e,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",north,0,"
Dead End
Dead end.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",w,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.

>                                                                                                                               HallScore: 6Moves: 49",turn light off,0,You switch the flashlight off.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Outside Physics Office",put light down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Second Floor)",u,0,"
Stairwell (Third Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Third Floor)",e,0,"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",west,0,"
Stairwell (Third Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Computer Site",click ftp,0,"A menu of your favorite ftp sites pops up.  You can click on:
The Oak
The IF-Archive
Sunsite
Hobbes",False,eval/training_data_night.z5_p_rand_0.5.csv
"A menu of your favorite ftp sites pops up.  You can click on:
The Oak
The IF-Archive
Sunsite
Hobbes",click if-archive,0,"Your ftp client is pointed at the programming/inform/manuals directory.  Currently displayed on your screen is an icon labelled ""Designers_Manual""!",False,eval/training_data_night.z5_p_rand_0.5.csv
"Your ftp client is pointed at the programming/inform/manuals directory.  Currently displayed on your screen is an icon labelled ""Designers_Manual""!",turn router off,0,"As the router's status lights fade and its humming ceases, you hear the most amazing sound from the depths of the building.  It's like a scream... the sound of Ultimate Pain.  It goes on and on, finally fading out after several minutes.

Chills creep up your spine.",False,eval/training_data_night.z5_p_rand_0.5.csv
"A message pops up:

Download complete.  Closing connection.",click lpr,2,"A dialog box pops up which reads:

Printing...

The remaining laser printer fires up and starts printing.  It seems to take forever, but eventually a copy of ""The Inform Designer's Manual"" sits on the table beside the printer.

[Your score has just gone up by two points.]",False,eval/training_data_night.z5_p_rand_0.5.csv
"A dialog box pops up which reads:

Printing...

The remaining laser printer fires up and starts printing.  It seems to take forever, but eventually a copy of ""The Inform Designer's Manual"" sits on the table beside the printer.

[Your score has just gone up by two points.]",take manual,0,"(the Inform Designer's Manual)
Taken.",False,eval/training_data_night.z5_p_rand_0.5.csv
"(the Inform Designer's Manual)
Taken.",allhints,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     What do I do in the lab?
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what? (solved)
     Manual labor (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Hall Outside Computer Site

To one side, a water fountain hums quietly.

>                                                                                                                               Hall Outside Computer SiteScore: 8Moves: 60",w,0,"
Stairwell (Third Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Third Floor)",allhints,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     What do I do in the lab?
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what? (solved)
     Manual labor (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Stairwell (Second Floor)

>                                                                                                                               Stairwell (Second Floor)Score: 8Moves: 62",e,0,"
Outside Physics Office",False,eval/training_data_night.z5_p_rand_0.5.csv
